pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
MassINC Polling Group,2.8,Massachusetts,2024-10-29,2024-11-01,582,Kamala Harris,61,1
MassINC Polling Group,2.8,Massachusetts,2024-10-29,2024-11-01,582,Donald Trump,31,0
AtlasIntel,2.7,North Carolina,2024-10-30,2024-10-31,1373,Kamala Harris,46.7,1
AtlasIntel,2.7,North Carolina,2024-10-30,2024-10-31,1373,Donald Trump,50.7,0
AtlasIntel,2.7,North Carolina,2024-10-30,2024-10-31,1373,Kamala Harris,47,1
AtlasIntel,2.7,Arizona,2024-10-30,2024-10-31,1005,Kamala Harris,45.9,1
AtlasIntel,2.7,Arizona,2024-10-30,2024-10-31,1005,Donald Trump,50.8,0
AtlasIntel,2.7,Arizona,2024-10-30,2024-10-31,1005,Kamala Harris,46.8,1
AtlasIntel,2.7,Arizona,2024-10-30,2024-10-31,1005,Donald Trump,51,0
AtlasIntel,2.7,Georgia,2024-10-30,2024-10-31,1212,Kamala Harris,47.2,1
AtlasIntel,2.7,Georgia,2024-10-30,2024-10-31,1212,Donald Trump,48.8,0
AtlasIntel,2.7,Georgia,2024-10-30,2024-10-31,1212,Kamala Harris,47.8,1
AtlasIntel,2.7,Georgia,2024-10-30,2024-10-31,1212,Donald Trump,50.1,0
AtlasIntel,2.7,Michigan,2024-10-30,2024-10-31,1136,Kamala Harris,48.3,1
AtlasIntel,2.7,Michigan,2024-10-30,2024-10-31,1136,Donald Trump,49.2,0
AtlasIntel,2.7,Michigan,2024-10-30,2024-10-31,1136,Kamala Harris,48.7,1
AtlasIntel,2.7,Michigan,2024-10-30,2024-10-31,1136,Donald Trump,49.3,0
AtlasIntel,2.7,Nevada,2024-10-30,2024-10-31,845,Kamala Harris,46.9,1
AtlasIntel,2.7,Nevada,2024-10-30,2024-10-31,845,Donald Trump,50.5,0
AtlasIntel,2.7,Nevada,2024-10-30,2024-10-31,845,Kamala Harris,47,1
AtlasIntel,2.7,Nevada,2024-10-30,2024-10-31,845,Donald Trump,50.6,0
AtlasIntel,2.7,Pennsylvania,2024-10-30,2024-10-31,1738,Kamala Harris,47.4,1
AtlasIntel,2.7,Pennsylvania,2024-10-30,2024-10-31,1738,Donald Trump,48.5,0
AtlasIntel,2.7,Pennsylvania,2024-10-30,2024-10-31,1738,Kamala Harris,47.9,1
AtlasIntel,2.7,Pennsylvania,2024-10-30,2024-10-31,1738,Donald Trump,49.4,0
AtlasIntel,2.7,Wisconsin,2024-10-30,2024-10-31,673,Kamala Harris,48.2,1
AtlasIntel,2.7,Wisconsin,2024-10-30,2024-10-31,673,Donald Trump,48.5,0
AtlasIntel,2.7,Wisconsin,2024-10-30,2024-10-31,673,Kamala Harris,49,1
AtlasIntel,2.7,Wisconsin,2024-10-30,2024-10-31,673,Donald Trump,48.8,0
Change Research,1.4,Nebraska,2024-10-30,2024-10-31,600,Kamala Harris,39,1
Change Research,1.4,Nebraska,2024-10-30,2024-10-31,600,Donald Trump,57,0
Emerson,2.9,Nevada,2024-10-29,2024-10-31,700,Kamala Harris,48.6,1
Emerson,2.9,Nevada,2024-10-29,2024-10-31,700,Donald Trump,48.3,0
OnMessage Inc.,1.1,Pennsylvania,2024-10-29,2024-10-31,800,Kamala Harris,47,1
OnMessage Inc.,1.1,Pennsylvania,2024-10-29,2024-10-31,800,Donald Trump,49,0
OnMessage Inc.,1.1,Michigan,2024-10-29,2024-10-31,800,Kamala Harris,48,1
OnMessage Inc.,1.1,Michigan,2024-10-29,2024-10-31,800,Donald Trump,48,0
OnMessage Inc.,1.1,Wisconsin,2024-10-29,2024-10-31,800,Kamala Harris,47,1
OnMessage Inc.,1.1,Wisconsin,2024-10-29,2024-10-31,800,Donald Trump,48,0
OnMessage Inc.,1.1,Arizona,2024-10-29,2024-10-31,800,Kamala Harris,47,1
OnMessage Inc.,1.1,Arizona,2024-10-29,2024-10-31,800,Donald Trump,50,0
SurveyUSA,2.8,New Mexico,2024-10-28,2024-10-31,632,Kamala Harris,50,1
SurveyUSA,2.8,New Mexico,2024-10-28,2024-10-31,632,Donald Trump,44,0
Susquehanna,2.3,Nevada,2024-10-28,2024-10-31,400,Kamala Harris,44.2,1
Susquehanna,2.3,Nevada,2024-10-28,2024-10-31,400,Donald Trump,50.2,0
Redfield & Wilton Strategies,1.8,Arizona,2024-10-28,2024-10-31,652,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Arizona,2024-10-28,2024-10-31,652,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Georgia,2024-10-28,2024-10-31,1779,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-10-28,2024-10-31,1779,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Michigan,2024-10-28,2024-10-31,1731,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Michigan,2024-10-28,2024-10-31,1731,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Nevada,2024-10-28,2024-10-31,690,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Nevada,2024-10-28,2024-10-31,690,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-28,2024-10-31,1123,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-10-28,2024-10-31,1123,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-28,2024-10-31,1596,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-10-28,2024-10-31,1596,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-28,2024-10-31,932,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-10-28,2024-10-31,932,Donald Trump,47,0
Noble Predictive Insights,2.4,Nevada,2024-10-28,2024-10-31,593,Kamala Harris,49,1
Noble Predictive Insights,2.4,Nevada,2024-10-28,2024-10-31,593,Donald Trump,48,0
YouGov,3,Arizona,2024-10-25,2024-10-31,880,Kamala Harris,47,1
YouGov,3,Arizona,2024-10-25,2024-10-31,880,Donald Trump,48,0
YouGov,3,Arizona,2024-10-25,2024-10-31,856,Kamala Harris,48,1
YouGov,3,Arizona,2024-10-25,2024-10-31,856,Donald Trump,48,0
YouGov,3,Arizona,2024-10-25,2024-10-31,880,Kamala Harris,49,1
YouGov,3,Arizona,2024-10-25,2024-10-31,880,Donald Trump,50,0
YouGov,3,Arizona,2024-10-25,2024-10-31,856,Kamala Harris,49,1
YouGov,3,Arizona,2024-10-25,2024-10-31,856,Donald Trump,50,0
YouGov,3,Georgia,2024-10-25,2024-10-31,984,Kamala Harris,46,1
YouGov,3,Georgia,2024-10-25,2024-10-31,984,Donald Trump,48,0
YouGov,3,Georgia,2024-10-25,2024-10-31,939,Kamala Harris,47,1
YouGov,3,Georgia,2024-10-25,2024-10-31,939,Donald Trump,48,0
YouGov,3,Georgia,2024-10-25,2024-10-31,984,Kamala Harris,48,1
YouGov,3,Georgia,2024-10-25,2024-10-31,984,Donald Trump,50,0
YouGov,3,Georgia,2024-10-25,2024-10-31,939,Kamala Harris,48,1
YouGov,3,Georgia,2024-10-25,2024-10-31,939,Donald Trump,50,0
YouGov,3,Michigan,2024-10-25,2024-10-31,985,Kamala Harris,47,1
YouGov,3,Michigan,2024-10-25,2024-10-31,985,Donald Trump,45,0
YouGov,3,Michigan,2024-10-25,2024-10-31,942,Kamala Harris,48,1
YouGov,3,Michigan,2024-10-25,2024-10-31,942,Donald Trump,45,0
YouGov,3,Michigan,2024-10-25,2024-10-31,985,Kamala Harris,50,1
YouGov,3,Michigan,2024-10-25,2024-10-31,985,Donald Trump,46,0
YouGov,3,Michigan,2024-10-25,2024-10-31,942,Kamala Harris,50,1
YouGov,3,Michigan,2024-10-25,2024-10-31,942,Donald Trump,47,0
YouGov,3,Nevada,2024-10-25,2024-10-31,790,Kamala Harris,48,1
YouGov,3,Nevada,2024-10-25,2024-10-31,790,Donald Trump,47,0
YouGov,3,Nevada,2024-10-25,2024-10-31,773,Kamala Harris,48,1
YouGov,3,Nevada,2024-10-25,2024-10-31,773,Donald Trump,47,0
YouGov,3,Nevada,2024-10-25,2024-10-31,790,Kamala Harris,50,1
