pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-0.8,582,Massachusetts,DEM,Kamala Harris,61,11/1/24,1,1,0.9775853897466535
-0.8,582,Massachusetts,REP,Donald Trump,31,11/1/24,0,0,0.0020056065986247765
-0.8,582,Massachusetts,IND,Robert F. Kennedy,2,11/1/24,0,0,8.414019966939251e-8
-0.8,582,Massachusetts,GRE,Jill Stein,1,11/1/24,0,0,5.943388207150452e-8
-0.8,582,Massachusetts,IND,Cornel West,0,11/1/24,0,0,4.198214796664509e-8
-0.8,582,Massachusetts,LIB,Chase Oliver,0,11/1/24,0,0,4.198214796664509e-8
-0.8,1373,North Carolina,DEM,Kamala Harris,46.7,10/31/24,0,1,0.19718783649970265
-0.8,1373,North Carolina,REP,Donald Trump,50.7,10/31/24,1,0,0.6058599313680862
-0.8,1373,North Carolina,GRE,Jill Stein,0.7,10/31/24,0,0,4.34759503422979e-8
-0.8,1373,North Carolina,LIB,Chase Oliver,0.3,10/31/24,0,0,3.783217467235219e-8
-0.8,1373,North Carolina,DEM,Kamala Harris,47,10/31/24,0,1,0.21421921286609197
-0.8,1373,North Carolina,REP,Donald Trump,50.7,10/31/24,1,0,0.6058599313680862
-0.8,1005,Arizona,DEM,Kamala Harris,45.9,10/31/24,0,1,0.17007173248077914
-0.8,1005,Arizona,REP,Donald Trump,50.8,10/31/24,0,0,0.6368331961482911
-0.8,1005,Arizona,GRE,Jill Stein,1.1,10/31/24,0,0,5.504752795036864e-8
-0.8,1005,Arizona,LIB,Chase Oliver,0.5,10/31/24,0,0,4.468442303083286e-8
-0.8,1005,Arizona,DEM,Kamala Harris,46.8,10/31/24,0,1,0.21887045830500737
-0.8,1005,Arizona,REP,Donald Trump,51,10/31/24,1,0,0.6527546001515214
-0.8,1212,Georgia,DEM,Kamala Harris,47.2,10/31/24,0,1,0.23366296714668014
-0.8,1212,Georgia,REP,Donald Trump,48.8,10/31/24,0,0,0.4531072570488558
-0.8,1212,Georgia,GRE,Jill Stein,2,10/31/24,0,0,7.127357262674501e-8
